"Year","Crop","Rain","Yield","Biomass","Fert","Urine","OC (0-10 cm)","Soil C (0-30 cm)","N2O (Fertiliser)","N2O (Mineralised)","N2O (Residues)","N2O (Indirect)","N2O (Urine)","CH4 (Animal)","TOTAL"
,,"mm","kg/Ha","kg C/Ha","kg N/Ha","kg N/Ha","%","kg CO2-eq/Ha","kg CO2-eq/Ha","kg CO2-eq/Ha","kg CO2-eq/Ha","kg CO2-eq/Ha","kg CO2-eq/Ha","kg CO2-eq/Ha","kg CO2-eq/Ha"
"2022",,,,,,,"1",,,,,,,,
"2023","Wheat","600","4995","1903","100","0","1.03","-3767","416","0","132","135","0","0","-3084"
"2024","Canola","600","5400","4682","200","0","1.13","-14036","1248","0","457","405","0","0","-11926"
"2025","Barley","600","3632","2788","100","18","1.18","-19599","1664","0","650","572","75","1120","-15518"
"2026","Fallow","600","0","0","0","0","1.11","-12041","1664","858","650","572","75","1120","-7102"
"2027","Wheat","600","4844","1845","100","0","1.13","-14010","2080","858","778","707","75","1120","-8392"
"2028","Canola","600","5431","4709","200","0","1.21","-22870","2912","858","1105","977","75","1120","-15823"
"2029","Barley","600","3584","2751","100","18","1.24","-27075","3328","858","1296","1144","150","2240","-18059"
"2030","Fallow","600","0","0","0","0","1.15","-16431","3328","2066","1296","1144","150","2240","-6207"
"2031","Wheat","600","4794","1826","100","0","1.16","-17768","3744","2066","1423","1279","150","2240","-6866"
"2032","Canola","600","5420","4700","200","0","1.23","-26116","4576","2066","1749","1549","150","2240","-13786"
"2033","Barley","600","3568","2739","100","18","1.27","-29886","4992","2066","1939","1716","225","3360","-15588"
"2034","Fallow","600","0","0","0","0","1.16","-18304","4992","3380","1939","1716","225","3360","-2692"
"2035","Wheat","600","4781","1821","100","0","1.18","-19455","5408","3380","2065","1851","225","3360","-3166"
"2036","Canola","600","5417","4697","200","0","1.25","-27651","6240","3380","2391","2121","225","3360","-9934"
"2037","Barley","600","3563","2735","100","18","1.28","-31291","6656","3380","2581","2288","300","4480","-11606"
"2038","Fallow","600","0","0","0","0","1.17","-19428","6656","4726","2581","2288","300","4480","1603"
"2039","Wheat","600","4778","1820","100","0","1.18","-20522","7072","4726","2707","2423","300","4480","1186"
"2040","Canola","600","5416","4696","200","0","1.26","-28671","7904","4726","3033","2693","300","4480","-5535"
"2041","Barley","600","3561","2733","100","18","1.29","-32269","8320","4726","3223","2860","375","5600","-7165"
"2042","Fallow","600","0","0","0","0","1.18","-20312","8320","6083","3223","2860","375","5600","6149"
"2043","Wheat","600","4778","1820","100","0","1.19","-21387","8736","6083","3349","2995","375","5600","5751"
"2044","Canola","600","5416","4696","200","0","1.27","-29518","9568","6083","3675","3265","375","5600","-952"
"2045","Barley","600","3559","2732","100","18","1.3","-33099","9984","6083","3864","3432","450","6720","-2566"
"2046","Fallow","600","0","0","0","0","1.19","-21103","9984","7444","3864","3432","450","6720","10791"
"2047","Wheat","600","4778","1820","100","0","1.2","-22170","10400","7444","3990","3567","450","6720","10401"
"2048","Canola","600","5416","4696","200","0","1.27","-30293","11232","7444","4316","3837","450","6720","3706"
"2049","Barley","600","3558","2731","100","18","1.3","-33864","11648","7444","4505","4004","525","7840","2102"
"2050","Fallow","600","0","0","0","0","1.2","-21844","11648","8808","4505","4004","525","7840","15486"
"2051","Wheat","600","4779","1821","100","0","1.21","-22905","12064","8808","4631","4139","525","7840","15102"
"2052","Canola","600","5416","4696","200","0","1.28","-31021","12896","8808","4957","4409","525","7840","8414"
